Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.197_5_CON-GRAZED_20220809_054500_3009.0s_3012.0s.wav,0.197_5_CON-GRAZED_20220809_054500_3009.0s_3012.0s.wav,Australasian Pipit,0.197,F,Budgie,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.197_8_CON-GRAZED_20221022_051702_480.0s_483.0s.wav,0.197_8_CON-GRAZED_20221022_051702_480.0s_483.0s.wav,Australasian Pipit,0.197,T,,Something cool in background
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.200_3_CON-GRAZED_20230812_054200_2814.0s_2817.0s.wav,0.200_3_CON-GRAZED_20230812_054200_2814.0s_2817.0s.wav,Australasian Pipit,0.200,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.200_9_CON-GRAZED_20230914_060402_36.0s_39.0s.wav,0.200_9_CON-GRAZED_20230914_060402_36.0s_39.0s.wav,Australasian Pipit,0.200,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.204_1_CON-GRAZED_20230915_050300_2928.0s_2931.0s.wav,0.204_1_CON-GRAZED_20230915_050300_2928.0s_2931.0s.wav,Australasian Pipit,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.212_7_CON-UNGR_20220819_063502_2169.0s_2172.0s.wav,0.212_7_CON-UNGR_20220819_063502_2169.0s_2172.0s.wav,Australasian Pipit,0.212,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.217_1_CON-GRAZED_20220916_050100_3360.0s_3363.0s.wav,0.217_1_CON-GRAZED_20220916_050100_3360.0s_3363.0s.wav,Australasian Pipit,0.217,F,Zebra Finch,Also magpies
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.217_1_CON-GRAZED_20221007_053502_2319.0s_2322.0s.wav,0.217_1_CON-GRAZED_20221007_053502_2319.0s_2322.0s.wav,Australasian Pipit,0.217,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.218_1_CON-GRAZED_20230808_054600_2769.0s_2772.0s.wav,0.218_1_CON-GRAZED_20230808_054600_2769.0s_2772.0s.wav,Australasian Pipit,0.218,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.222_4_CON-GRAZED_20220809_054500_2421.0s_2424.0s.wav,0.222_4_CON-GRAZED_20220809_054500_2421.0s_2424.0s.wav,Australasian Pipit,0.222,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.222_5_CON-UNGR_20221013_052702_2253.0s_2256.0s.wav,0.222_5_CON-UNGR_20221013_052702_2253.0s_2256.0s.wav,Australasian Pipit,0.222,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.222_7_CON-GRAZED_20220810_054400_2874.0s_2877.0s.wav,0.222_7_CON-GRAZED_20220810_054400_2874.0s_2877.0s.wav,Australasian Pipit,0.222,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.224_1_CON-GRAZED_20220809_054500_3516.0s_3519.0s.wav,0.224_1_CON-GRAZED_20220809_054500_3516.0s_3519.0s.wav,Australasian Pipit,0.224,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.228_1_CON-GRAZED_20230814_163600_1911.0s_1914.0s.wav,0.228_1_CON-GRAZED_20230814_163600_1911.0s_1914.0s.wav,Australasian Pipit,0.228,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.231_1_CON-GRAZED_20221025_051402_645.0s_648.0s.wav,0.231_1_CON-GRAZED_20221025_051402_645.0s_648.0s.wav,Australasian Pipit,0.231,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.231_2_CON-GRAZED_20230904_061702_2379.0s_2382.0s.wav,0.231_2_CON-GRAZED_20230904_061702_2379.0s_2382.0s.wav,Australasian Pipit,0.231,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.238_1_CON-GRAZED_20230813_064102_3342.0s_3345.0s.wav,0.238_1_CON-GRAZED_20230813_064102_3342.0s_3345.0s.wav,Australasian Pipit,0.238,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.242_1_CON-UNGR_20221207_185702_1092.0s_1095.0s.wav,0.242_1_CON-UNGR_20221207_185702_1092.0s_1095.0s.wav,Australasian Pipit,0.242,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.243_11_CON-GRAZED_20221022_051702_1122.0s_1125.0s.wav,0.243_11_CON-GRAZED_20221022_051702_1122.0s_1125.0s.wav,Australasian Pipit,0.243,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.243_6_CON-UNGR_20230720_065802_1449.0s_1452.0s.wav,0.243_6_CON-UNGR_20230720_065802_1449.0s_1452.0s.wav,Australasian Pipit,0.243,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.247_3_CON-GRAZED_20220909_061002_2700.0s_2703.0s.wav,0.247_3_CON-GRAZED_20220909_061002_2700.0s_2703.0s.wav,Australasian Pipit,0.247,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.247_4_CON-GRAZED_20230808_054600_2352.0s_2355.0s.wav,0.247_4_CON-GRAZED_20230808_054600_2352.0s_2355.0s.wav,Australasian Pipit,0.247,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.249_2_CON-GRAZED_20221221_045602_3369.0s_3372.0s.wav,0.249_2_CON-GRAZED_20221221_045602_3369.0s_3372.0s.wav,Australasian Pipit,0.249,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.250_6_CON-GRAZED_20221004_053802_1953.0s_1956.0s.wav,0.250_6_CON-GRAZED_20221004_053802_1953.0s_1956.0s.wav,Australasian Pipit,0.250,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.251_2_CON-GRAZED_20221105_050402_2571.0s_2574.0s.wav,0.251_2_CON-GRAZED_20221105_050402_2571.0s_2574.0s.wav,Australasian Pipit,0.251,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.252_1_CON-GRAZED_20221201_045202_318.0s_321.0s.wav,0.252_1_CON-GRAZED_20221201_045202_318.0s_321.0s.wav,Australasian Pipit,0.252,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.253_4_CON-GRAZED_20230807_064602_237.0s_240.0s.wav,0.253_4_CON-GRAZED_20230807_064602_237.0s_240.0s.wav,Australasian Pipit,0.253,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.254_4_CON-GRAZED_20220815_053900_3036.0s_3039.0s.wav,0.254_4_CON-GRAZED_20220815_053900_3036.0s_3039.0s.wav,Australasian Pipit,0.254,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.257_2_CON-GRAZED_20221025_051402_2142.0s_2145.0s.wav,0.257_2_CON-GRAZED_20221025_051402_2142.0s_2145.0s.wav,Australasian Pipit,0.257,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.258_1_CON-GRAZED_20221023_051602_84.0s_87.0s.wav,0.258_1_CON-GRAZED_20221023_051602_84.0s_87.0s.wav,Australasian Pipit,0.258,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.258_2_CON-GRAZED_20230824_063002_3516.0s_3519.0s.wav,0.258_2_CON-GRAZED_20230824_063002_3516.0s_3519.0s.wav,Australasian Pipit,0.258,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.262_5_CON-GRAZED_20230808_054600_2391.0s_2394.0s.wav,0.262_5_CON-GRAZED_20230808_054600_2391.0s_2394.0s.wav,Australasian Pipit,0.262,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.264_13_CON-UNGR_20221013_052702_2304.0s_2307.0s.wav,0.264_13_CON-UNGR_20221013_052702_2304.0s_2307.0s.wav,Australasian Pipit,0.264,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.266_1_CON-GRAZED_20220902_061902_201.0s_204.0s.wav,0.266_1_CON-GRAZED_20220902_061902_201.0s_204.0s.wav,Australasian Pipit,0.266,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.266_2_WARR-GRA_20231011_054502_267.0s_270.0s.wav,0.266_2_WARR-GRA_20231011_054502_267.0s_270.0s.wav,Australasian Pipit,0.266,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.266_3_CON-GRAZED_20230916_060202_2814.0s_2817.0s.wav,0.266_3_CON-GRAZED_20230916_060202_2814.0s_2817.0s.wav,Australasian Pipit,0.266,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.273_2_CON-GRAZED_20220806_064702_405.0s_408.0s.wav,0.273_2_CON-GRAZED_20220806_064702_405.0s_408.0s.wav,Australasian Pipit,0.273,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.274_1_CON-GRAZED_20230821_053300_3519.0s_3522.0s.wav,0.274_1_CON-GRAZED_20230821_053300_3519.0s_3522.0s.wav,Australasian Pipit,0.274,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.275_2_CON-UNGR_20221024_172000_549.0s_552.0s.wav,0.275_2_CON-UNGR_20221024_172000_549.0s_552.0s.wav,Australasian Pipit,0.275,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.281_1_CON-GRAZED_20221214_045302_2604.0s_2607.0s.wav,0.281_1_CON-GRAZED_20221214_045302_2604.0s_2607.0s.wav,Australasian Pipit,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.281_2_CON-GRAZED_20230812_054200_2880.0s_2883.0s.wav,0.281_2_CON-GRAZED_20230812_054200_2880.0s_2883.0s.wav,Australasian Pipit,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.284_1_CON-GRAZED_20221111_173500_3294.0s_3297.0s.wav,0.284_1_CON-GRAZED_20221111_173500_3294.0s_3297.0s.wav,Australasian Pipit,0.284,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.294_5_CON-GRAZED_20221004_053802_2523.0s_2526.0s.wav,0.294_5_CON-GRAZED_20221004_053802_2523.0s_2526.0s.wav,Australasian Pipit,0.294,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.296_2_CON-GRAZED_20230913_050600_3441.0s_3444.0s.wav,0.296_2_CON-GRAZED_20230913_050600_3441.0s_3444.0s.wav,Australasian Pipit,0.296,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.297_2_CON-GRAZED_20230807_054600_2676.0s_2679.0s.wav,0.297_2_CON-GRAZED_20230807_054600_2676.0s_2679.0s.wav,Australasian Pipit,0.297,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.302_1_CON-GRAZED_20220909_061002_927.0s_930.0s.wav,0.302_1_CON-GRAZED_20220909_061002_927.0s_930.0s.wav,Australasian Pipit,0.302,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.304_2_WARR-GRA_20231011_044500_3432.0s_3435.0s.wav,0.304_2_WARR-GRA_20231011_044500_3432.0s_3435.0s.wav,Australasian Pipit,0.304,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.307_3_CON-GRAZED_20230808_054600_2628.0s_2631.0s.wav,0.307_3_CON-GRAZED_20230808_054600_2628.0s_2631.0s.wav,Australasian Pipit,0.307,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.321_1_CON-GRAZED_20221218_045502_3147.0s_3150.0s.wav,0.321_1_CON-GRAZED_20221218_045502_3147.0s_3150.0s.wav,Australasian Pipit,0.321,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.331_2_CON-GRAZED_20230821_053300_2970.0s_2973.0s.wav,0.331_2_CON-GRAZED_20230821_053300_2970.0s_2973.0s.wav,Australasian Pipit,0.331,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.333_1_CON-GRAZED_20220809_064502_120.0s_123.0s.wav,0.333_1_CON-GRAZED_20220809_064502_120.0s_123.0s.wav,Australasian Pipit,0.333,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.337_7_CON-GRAZED_20230806_064702_135.0s_138.0s.wav,0.337_7_CON-GRAZED_20230806_064702_135.0s_138.0s.wav,Australasian Pipit,0.337,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.338_10_CON-GRAZED_20221004_053802_2061.0s_2064.0s.wav,0.338_10_CON-GRAZED_20221004_053802_2061.0s_2064.0s.wav,Australasian Pipit,0.338,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.338_3_CON-GRAZED_20230910_060902_1416.0s_1419.0s.wav,0.338_3_CON-GRAZED_20230910_060902_1416.0s_1419.0s.wav,Australasian Pipit,0.338,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.344_1_CON-GRAZED_20221118_035600_3453.0s_3456.0s.wav,0.344_1_CON-GRAZED_20221118_035600_3453.0s_3456.0s.wav,Australasian Pipit,0.344,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.346_1_CON-GRAZED_20221021_171800_1422.0s_1425.0s.wav,0.346_1_CON-GRAZED_20221021_171800_1422.0s_1425.0s.wav,Australasian Pipit,0.346,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.347_8_CON-GRAZED_20230808_054600_2901.0s_2904.0s.wav,0.347_8_CON-GRAZED_20230808_054600_2901.0s_2904.0s.wav,Australasian Pipit,0.347,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.348_2_MLFOWGAP_20220724_072602_2313.0s_2316.0s.wav,0.348_2_MLFOWGAP_20220724_072602_2313.0s_2316.0s.wav,Australasian Pipit,0.348,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.351_2_CON-GRAZED_20221107_050302_483.0s_486.0s.wav,0.351_2_CON-GRAZED_20221107_050302_483.0s_486.0s.wav,Australasian Pipit,0.351,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.354_1_CON-GRAZED_20220815_053900_3102.0s_3105.0s.wav,0.354_1_CON-GRAZED_20220815_053900_3102.0s_3105.0s.wav,Australasian Pipit,0.354,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.366_1_CON-GRAZED_20221115_035700_2199.0s_2202.0s.wav,0.366_1_CON-GRAZED_20221115_035700_2199.0s_2202.0s.wav,Australasian Pipit,0.366,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.368_1_CON-GRAZED_20230901_062002_87.0s_90.0s.wav,0.368_1_CON-GRAZED_20230901_062002_87.0s_90.0s.wav,Australasian Pipit,0.368,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.377_4_MLFOWGAP_20220722_072702_3114.0s_3117.0s.wav,0.377_4_MLFOWGAP_20220722_072702_3114.0s_3117.0s.wav,Australasian Pipit,0.377,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.381_2_CON-GRAZED_20221111_040000_2358.0s_2361.0s.wav,0.381_2_CON-GRAZED_20221111_040000_2358.0s_2361.0s.wav,Australasian Pipit,0.381,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.381_2_CON-GRAZED_20230808_054600_2736.0s_2739.0s.wav,0.381_2_CON-GRAZED_20230808_054600_2736.0s_2739.0s.wav,Australasian Pipit,0.381,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.388_1_CON-GRAZED_20230806_173202_3174.0s_3177.0s.wav,0.388_1_CON-GRAZED_20230806_173202_3174.0s_3177.0s.wav,Australasian Pipit,0.388,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.388_1_CON-GRAZED_20230904_061702_2658.0s_2661.0s.wav,0.388_1_CON-GRAZED_20230904_061702_2658.0s_2661.0s.wav,Australasian Pipit,0.388,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.394_4_CON-GRAZED_20230812_054200_2898.0s_2901.0s.wav,0.394_4_CON-GRAZED_20230812_054200_2898.0s_2901.0s.wav,Australasian Pipit,0.394,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.396_1_CON-GRAZED_20220825_062802_3474.0s_3477.0s.wav,0.396_1_CON-GRAZED_20220825_062802_3474.0s_3477.0s.wav,Australasian Pipit,0.396,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.398_11_CON-UNGR_20220819_063502_1323.0s_1326.0s.wav,0.398_11_CON-UNGR_20220819_063502_1323.0s_1326.0s.wav,Australasian Pipit,0.398,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.401_3_CON-GRAZED_20221021_051802_972.0s_975.0s.wav,0.401_3_CON-GRAZED_20221021_051802_972.0s_975.0s.wav,Australasian Pipit,0.401,F,Insects,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.416_10_CON-GRAZED_20230808_054600_2487.0s_2490.0s.wav,0.416_10_CON-GRAZED_20230808_054600_2487.0s_2490.0s.wav,Australasian Pipit,0.416,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.419_8_CON-GRAZED_20220815_063902_372.0s_375.0s.wav,0.419_8_CON-GRAZED_20220815_063902_372.0s_375.0s.wav,Australasian Pipit,0.419,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.424_1_CON-GRAZED_20230715_070002_2913.0s_2916.0s.wav,0.424_1_CON-GRAZED_20230715_070002_2913.0s_2916.0s.wav,Australasian Pipit,0.424,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.429_2_CON-GRAZED_20220909_061002_2325.0s_2328.0s.wav,0.429_2_CON-GRAZED_20220909_061002_2325.0s_2328.0s.wav,Australasian Pipit,0.429,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.432_1_CON-GRAZED_20221124_035400_2619.0s_2622.0s.wav,0.432_1_CON-GRAZED_20221124_035400_2619.0s_2622.0s.wav,Australasian Pipit,0.432,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.442_6_CON-GRAZED_20230806_064702_324.0s_327.0s.wav,0.442_6_CON-GRAZED_20230806_064702_324.0s_327.0s.wav,Australasian Pipit,0.442,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.444_3_CON-GRAZED_20220815_053900_3189.0s_3192.0s.wav,0.444_3_CON-GRAZED_20220815_053900_3189.0s_3192.0s.wav,Australasian Pipit,0.444,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.445_3_CON-GRAZED_20230807_054600_2556.0s_2559.0s.wav,0.445_3_CON-GRAZED_20230807_054600_2556.0s_2559.0s.wav,Australasian Pipit,0.445,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.462_9_CON-GRAZED_20221004_053802_1929.0s_1932.0s.wav,0.462_9_CON-GRAZED_20221004_053802_1929.0s_1932.0s.wav,Australasian Pipit,0.462,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.465_13_CON-UNGR_20220819_063502_2199.0s_2202.0s.wav,0.465_13_CON-UNGR_20220819_063502_2199.0s_2202.0s.wav,Australasian Pipit,0.465,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.484_2_CON-GRAZED_20220809_054500_3264.0s_3267.0s.wav,0.484_2_CON-GRAZED_20220809_054500_3264.0s_3267.0s.wav,Australasian Pipit,0.484,F,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.486_11_CON-UNGR_20221023_051602_780.0s_783.0s.wav,0.486_11_CON-UNGR_20221023_051602_780.0s_783.0s.wav,Australasian Pipit,0.486,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.490_2_CON-GRAZED_20221015_052502_2649.0s_2652.0s.wav,0.490_2_CON-GRAZED_20221015_052502_2649.0s_2652.0s.wav,Australasian Pipit,0.490,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.492_3_CON-GRAZED_20220809_054500_2898.0s_2901.0s.wav,0.492_3_CON-GRAZED_20220809_054500_2898.0s_2901.0s.wav,Australasian Pipit,0.492,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.506_9_CON-GRAZED_20220815_063902_759.0s_762.0s.wav,0.506_9_CON-GRAZED_20220815_063902_759.0s_762.0s.wav,Australasian Pipit,0.506,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.554_4_CON-GRAZED_20230916_060202_2817.0s_2820.0s.wav,0.554_4_CON-GRAZED_20230916_060202_2817.0s_2820.0s.wav,Australasian Pipit,0.554,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.555_1_CON-GRAZED_20221108_050202_2754.0s_2757.0s.wav,0.555_1_CON-GRAZED_20221108_050202_2754.0s_2757.0s.wav,Australasian Pipit,0.555,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.568_1_CON-GRAZED_20220903_061802_2931.0s_2934.0s.wav,0.568_1_CON-GRAZED_20220903_061802_2931.0s_2934.0s.wav,Australasian Pipit,0.568,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.586_7_CON-GRAZED_20230808_054600_2706.0s_2709.0s.wav,0.586_7_CON-GRAZED_20230808_054600_2706.0s_2709.0s.wav,Australasian Pipit,0.586,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.587_3_MLFOWGAP_20220722_072702_2730.0s_2733.0s.wav,0.587_3_MLFOWGAP_20220722_072702_2730.0s_2733.0s.wav,Australasian Pipit,0.587,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.592_8_CON-GRAZED_20220809_054500_3222.0s_3225.0s.wav,0.592_8_CON-GRAZED_20220809_054500_3222.0s_3225.0s.wav,Australasian Pipit,0.592,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.598_7_CON-GRAZED_20221004_053802_2589.0s_2592.0s.wav,0.598_7_CON-GRAZED_20221004_053802_2589.0s_2592.0s.wav,Australasian Pipit,0.598,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.599_9_CON-GRAZED_20221022_051702_330.0s_333.0s.wav,0.599_9_CON-GRAZED_20221022_051702_330.0s_333.0s.wav,Australasian Pipit,0.599,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.614_10_CON-GRAZED_20220815_063902_657.0s_660.0s.wav,0.614_10_CON-GRAZED_20220815_063902_657.0s_660.0s.wav,Australasian Pipit,0.614,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.620_3_CON-GRAZED_20220809_064502_618.0s_621.0s.wav,0.620_3_CON-GRAZED_20220809_064502_618.0s_621.0s.wav,Australasian Pipit,0.620,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.658_12_CON-GRAZED_20220815_063902_333.0s_336.0s.wav,0.658_12_CON-GRAZED_20220815_063902_333.0s_336.0s.wav,Australasian Pipit,0.658,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.671_1_MLFOWGAP_20220722_072702_1623.0s_1626.0s.wav,0.671_1_MLFOWGAP_20220722_072702_1623.0s_1626.0s.wav,Australasian Pipit,0.671,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.679_2_CON-GRAZED_20220817_063702_447.0s_450.0s.wav,0.679_2_CON-GRAZED_20220817_063702_447.0s_450.0s.wav,Australasian Pipit,0.679,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.719_10_CON-GRAZED_20221022_051702_558.0s_561.0s.wav,0.719_10_CON-GRAZED_20221022_051702_558.0s_561.0s.wav,Australasian Pipit,0.719,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.728_8_CON-GRAZED_20221004_053802_2703.0s_2706.0s.wav,0.728_8_CON-GRAZED_20221004_053802_2703.0s_2706.0s.wav,Australasian Pipit,0.728,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.753_2_CON-UNGR_20230714_161800_483.0s_486.0s.wav,0.753_2_CON-UNGR_20230714_161800_483.0s_486.0s.wav,Australasian Pipit,0.753,F,Chirruping Wedgebill,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.762_1_WARR-GRA_20231011_054502_309.0s_312.0s.wav,0.762_1_WARR-GRA_20231011_054502_309.0s_312.0s.wav,Australasian Pipit,0.762,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.784_2_CON-GRAZED_20221001_170500_2826.0s_2829.0s.wav,0.784_2_CON-GRAZED_20221001_170500_2826.0s_2829.0s.wav,Australasian Pipit,0.784,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.800_1_MLFOWGAP_20220723_062700_3423.0s_3426.0s.wav,0.800_1_MLFOWGAP_20220723_062700_3423.0s_3426.0s.wav,Australasian Pipit,0.800,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.807_2_CON-GRAZED_20230806_064702_534.0s_537.0s.wav,0.807_2_CON-GRAZED_20230806_064702_534.0s_537.0s.wav,Australasian Pipit,0.807,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australasian_Pipit\0.808_3_CON-GRAZED_20221021_171800_1428.0s_1431.0s.wav,0.808_3_CON-GRAZED_20221021_171800_1428.0s_1431.0s.wav,Australasian Pipit,0.808,T,,
